"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","result"
"2510",-0.607240889565388,"7","3","7","1","2","1","1","6","2",0.0218025906156112,2,0,"2",-1.8,-0.278592231993324,1.22588695275714,-1.59868941704202,-1.99312770424685,"0"
"2511",0.178304915555571,"3","1","3","1","2","2","1","4","3",-0.15246610589808,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.834056972485049,0.875515248819403,"0"
"2512",0.66927104375617,"10","3","6","1","1","1","1","2","3",-0.497215049001251,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839706638972571,0.875515248819403,"0"
"2513",-0.705434115205508,"2","2","4","1","1","1","1","4","5",-0.000928108929652838,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2514",0.27649814119569,"10","3","7","1","2","1","1","7","2",-0.857117791801265,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"2515",-1.00001379212587,"1","3","7","1","1","1","1","9","2",-0.652541495893889,2,1,"1",-3.4,-1.87958615905755,2.89028954480666,-1.5540570517906,-1.87806818744201,"0"
"2516",-1.49097992032647,"2","3","2","1","1","1","2","4","5",-0.54646489801599,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2517",1.84758975143761,"6","2","1","1","2","1","1","5","4",-0.682849095287574,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25970942779069,-1.11056891057333,"0"
"2518",-0.803627340845627,"1","2","4","1","1","2","2","7","3",0.340032384249308,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"2519",-0.509047663925268,"8","3","3","1","1","1","1","7","5",0.18470593735667,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"2520",0.47288459247593,"1","2","4","1","2","1","1","4","5",-0.614656996651782,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2521",1.94578297707773,"2","2","1","1","1","1","1","7","3",-0.262331153700189,2,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"2522",-0.509047663925268,"10","3","7","1","1","1","2","2","3",-0.171408355519133,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2523",0.865657495036409,"5","2","7","1","2","1","1","8","2",-0.557830247788622,1,1,"3",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"2524",0.767464269396289,"1","3","7","1","1","1","1","8","4",-0.250965803927557,1,0,"2",-3.4,-1.50750015042215,2.2161011530904,-1.56027168492687,-1.87806818744201,"0"
"2525",-0.509047663925268,"2","2","6","1","2","1","2","7","2",-0.186562155215976,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"2526",-0.116274761364789,"10","3","7","1","2","2","2","7","3",-0.0539664078686023,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"2527",-1.29459346904623,"10","3","6","1","2","1","1","1","1",0.389282233264047,2,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"2528",-0.803627340845627,"10","1","4","1","1","1","1","2","1",-0.493426599077041,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2529",-0.803627340845627,"1","3","7","1","2","1","2","5","4",-0.542676448091779,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"2530",1.74939652579749,"2","2","1","1","1","1","1","2","3",-0.474484349455987,9,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2531",-0.312661212645028,"2","2","3","1","1","2","1","4","1",-0.535099548243358,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"2532",-0.214467987004909,"2","3","6","1","1","1","1","7","2",-0.777560343392841,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25292982800566,-0.811152667978893,"0"
"2533",-0.607240889565388,"10","2","6","1","2","1","2","2","1",-0.762406543695999,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2534",0.178304915555571,"10","3","4","1","2","1","1","2","5",-0.648753045969678,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2535",1.16023717195677,"1","1","4","1","2","1","1","2","4",-0.478272799380198,1,1,"1",-2.9,-2.27215396633343,1.94221211895567,-1.49360562037411,-1.11056891057333,"0"
"2536",-0.312661212645028,"4","1","7","1","1","1","2","7","3",1.92360445256937,5,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"2537",0.767464269396289,"1","2","7","1","2","1","1","2","5",-0.838175542180212,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2538",0.47288459247593,"10","1","6","1","2","1","1","7","3",-0.0539664078686023,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"2539",0.57107781811605,"8","2","6","1","2","2","1","4","2",0.18091748743246,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2540",-0.116274761364789,"2","2","4","1","1","1","2","1","2",0.305936334931412,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"2541",-0.901820566485747,"2","3","6","1","2","1","1","8","4",-0.561618697712833,2,0,"2",-1.1,2.10753730962264,-2.14505500582418,-1.37439765748739,-2.58280772787168,"0"
"2542",1.55301007451725,"5","2","7","1","1","1","1","2","3",-0.519945748546515,5,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2543",0.57107781811605,"2","2","3","1","2","1","1","4","5",-0.705579794832839,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2544",1.84758975143761,"6","1","7","1","2","1","1","1","5",-0.493426599077041,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.16761986404408,-0.811152667978893,"0"
"2545",-0.607240889565388,"5","3","7","1","1","2","2","7","1",-0.71315669468126,11,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2546",-0.312661212645028,"1","3","7","1","2","1","1","2","2",1.934969802342,7,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"2547",-0.607240889565388,"7","3","4","1","2","2","1","7","4",-0.554041797864411,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"2548",0.47288459247593,"8","1","4","1","2","2","1","8","2",-0.360830851729667,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"2549",-0.901820566485747,"8","3","4","1","2","1","1","2","3",-0.421446050517038,2,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.47383178766778,-1.11056891057333,"0"
"2550",-1.39278669468635,"9","3","4","1","1","1","1","5","2",0.85526157394196,2,0,"2",-1.7,0.89228392362082,0.172467590700475,-1.56027168492687,-2.21670926531081,"0"
"2551",-0.803627340845627,"5","2","7","1","1","1","1","7","1",-0.080485557338077,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"2552",-0.705434115205508,"8","2","4","1","2","2","1","1","2",-0.959405939754954,6,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"2553",-0.803627340845627,"2","3","1","1","1","2","1","8","5",-0.508580398773883,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"2554",-0.312661212645028,"10","3","6","1","2","1","2","7","3",-0.080485557338077,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"2555",0.178304915555571,"4","2","4","1","2","1","2","8","1",3.08665857930205,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"2556",1.74939652579749,"5","1","7","1","1","1","2","7","1",-0.561618697712833,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2557",-0.509047663925268,"8","2","4","1","2","1","1","7","1",0.230167336447198,3,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.26083936108819,-0.811152667978893,"0"
"2558",-0.901820566485747,"5","2","4","1","2","1","1","2","4",-0.910156090740215,12,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2559",0.0801116899154507,"10","2","7","1","1","1","1","2","2",0.313513234779833,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"2560",-0.410854438285148,"2","2","3","1","1","1","1","4","5",3.78752181528102,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2561",1.94578297707773,"3","2","7","1","1","1","2","5","1",-0.948040589982322,5,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"2562",0.178304915555571,"7","2","3","1","2","1","2","5","2",-0.307792552790718,4,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"2563",-0.410854438285148,"10","2","6","1","2","2","1","4","3",-0.690425995135996,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2564",0.178304915555571,"1","1","4","1","1","1","2","7","2",-0.311581002714928,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2565",-0.705434115205508,"1","3","7","1","2","1","1","4","3",-0.0350241582475489,2,1,"3",-1.7,1.16537457216055,0.0671256544948085,-1.48908588718409,-2.21670926531081,"1"
"2566",2.04397620271785,"7","2","3","1","1","1","1","2","4",-0.917732990588636,13,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"2567",-0.509047663925268,"1","2","7","1","1","1","1","9","1",0.082417789402982,1,2,"1",-3.4,-1.87958615905755,2.89028954480666,-1.55462201843935,-1.87806818744201,"0"
"2568",0.865657495036409,"1","2","4","1","1","1","2","7","4",-0.671483745514942,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"2569",1.06204394631665,"5","2","7","1","2","1","1","4","3",-0.372196201502299,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2570",0.37469136683581,"1","2","4","1","1","1","2","5","1",4.40503915292736,10,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"2571",0.66927104375617,"8","1","3","1","1","1","1","7","5",-0.618445446575993,2,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"2572",1.06204394631665,"3","2","7","1","1","1","1","8","2",0.563550929777738,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"2573",-0.901820566485747,"10","3","7","1","2","1","1","2","5",-0.167619905594923,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2574",0.47288459247593,"2","2","3","1","2","1","1","4","3",-0.523734198470726,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2575",-0.705434115205508,"1","2","7","1","2","1","1","5","4",1.71523970673778,1,2,"1",-2.9,-0.971559752662923,-0.0382162817108576,-1.25405976130317,-1.11056891057333,"0"
"2576",-0.312661212645028,"10","2","6","1","2","1","2","7","3",-0.0463895080201809,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"2577",1.35662362323701,"1","1","7","1","2","2","2","7","3",-0.330523252335982,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"2578",-0.509047663925268,"2","2","1","1","2","2","1","7","5",0.298359435082991,4,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"2579",-0.509047663925268,"10","1","6","1","1","1","2","7","5",-0.637387696197046,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2580",0.178304915555571,"7","2","3","1","2","1","1","7","3",3.3177540246789,3,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"2581",0.865657495036409,"2","2","1","1","1","1","1","2","4",-0.474484349455987,7,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"2582",-0.0180815357246691,"8","2","4","1","1","1","2","7","3",0.377916883491415,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"2583",1.06204394631665,"10","2","3","1","2","1","2","8","2",-0.773771893468631,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"2584",-0.116274761364789,"10","3","2","1","2","1","1","8","5",-0.360830851729667,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"2585",-0.214467987004909,"1","3","7","1","2","1","2","5","2",1.06362631977355,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"2586",-1.49097992032647,"3","3","4","1","2","1","2","5","1",-0.554041797864411,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"2587",0.66927104375617,"5","2","7","1","1","1","2","7","2",-0.591926297106518,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2588",-0.410854438285148,"1","3","7","1","1","2","2","5","1",-0.37977310135072,9,0,"2",1.4,1.5920787105039,-0.24890015412219,0.839141672323819,0.875515248819403,"0"
"2589",-0.607240889565388,"1","3","7","1","2","1","1","2","4",-0.125946956428605,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"2590",0.178304915555571,"10","2","7","1","2","1","2","7","1",-0.728310494378103,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"2591",-0.607240889565388,"10","3","6","1","2","1","1","2","5",0.116513838720878,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839141672323819,0.875515248819403,"0"
"2592",-1.00001379212587,"1","2","7","1","1","2","1","2","1",-0.929098340361268,5,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"2593",1.16023717195677,"10","3","7","1","1","1","1","5","1",1.5068749609062,1,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25066996141065,-1.11056891057333,"0"
"2594",1.25843039759689,"5","2","7","1","1","1","1","2","4",1.29093331522619,1,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.46761715453151,-1.11056891057333,"0"
"2595",0.47288459247593,"2","2","3","1","1","1","1","4","1",-0.82681019240758,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2596",0.27649814119569,"1","2","4","1","1","2","1","4","3",-0.15246610589808,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2597",-0.705434115205508,"2","2","1","1","1","1","2","7","2",-0.82681019240758,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2598",-0.116274761364789,"8","2","1","1","1","2","2","5","3",-0.641176146121257,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.782080040799845,0.875515248819403,"0"
"2599",-0.705434115205508,"10","2","7","1","2","1","1","2","3",0.540820230232474,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839706638972571,0.875515248819403,"0"
"2600",-0.803627340845627,"10","2","6","1","1","1","1","1","2",1.10529926893986,3,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.13880656495771,-0.811152667978893,"0"
"2601",-0.214467987004909,"2","2","3","1","2","2","1","4","5",-0.285061853245454,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2602",0.37469136683581,"2","2","3","1","2","1","1","8","3",0.305936334931412,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"2603",-0.901820566485747,"10","2","7","1","1","1","2","7","2",-0.357042401805456,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2604",-0.509047663925268,"2","2","3","1","2","1","1","7","4",0.0180141406914005,4,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"2605",-1.00001379212587,"1","3","7","1","2","1","1","4","2",0.279417185461937,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"2606",1.25843039759689,"1","1","7","1","2","2","1","8","4",-0.288850303169664,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"2607",1.45481684887713,"6","1","1","1","1","1","2","5","2",-0.387350001199142,3,0,"2",1.4,1.5920787105039,-0.24890015412219,0.781515074151093,0.875515248819403,"0"
"2608",-0.803627340845627,"8","2","6","1","1","1","1","8","3",1.39322146317988,3,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"2609",0.0801116899154507,"10","3","7","1","1","1","1","8","2",-0.447965199986513,3,0,"2",-3.4,-1.50750015042215,2.2161011530904,-1.56366148481938,-1.87806818744201,"0"
"2610",-0.410854438285148,"10","1","6","1","1","1","1","5","5",-0.732098944302313,1,2,"1",-1.7,0.89228392362082,0.172467590700475,-1.54953731860058,-2.21670926531081,"0"
"2611",-0.214467987004909,"1","3","4","1","2","1","1","4","2",0.120302288645089,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"2612",-0.410854438285148,"8","2","2","1","1","1","2","7","2",-0.716945144605471,6,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2613",1.35662362323701,"1","2","6","1","2","2","1","8","4",-0.451753649910723,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"2614",0.0801116899154507,"11","2","6","1","1","2","2","10","1",-0.637387696197046,1,0,"2",-3.4,-1.96834061983295,2.2793063148138,-1.530328452543,-1.87806818744201,"0"
"2615",-1.09820701776599,"2","3","4","1","2","1","2","1","3",-0.0729086574896557,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.12920213192892,-0.811152667978893,"0"
"2616",-0.0180815357246691,"2","3","1","1","1","2","2","5","1",0.51808953068721,4,0,"2",1.4,1.5920787105039,-0.24890015412219,0.839141672323819,0.875515248819403,"0"
"2617",0.178304915555571,"2","2","3","1","1","1","1","7","1",0.877992273487224,1,2,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"2618",0.47288459247593,"1","3","4","1","1","2","2","4","1",-0.93667524020969,1,0,"2",-1.7,1.16537457216055,0.0671256544948085,-1.48061138745281,-2.21670926531081,"0"
"2619",-0.803627340845627,"11","2","4","2","1","1","1","8","4",-0.561618697712833,2,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"2620",-0.803627340845627,"2","2","3","1","1","1","1","4","5",-0.493426599077041,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"2621",-0.803627340845627,"1","2","7","1","1","1","1","2","5",-0.239600454154925,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2622",-0.410854438285148,"8","2","4","1","2","1","1","4","4",0.446108982127207,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"2623",1.84758975143761,"2","2","1","1","2","1","2","7","3",-0.285061853245454,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"2624",-0.116274761364789,"10","2","6","1","2","1","1","6","1",0.393070683188257,2,1,"3",-1.8,-1.17637773906771,-1.97650790789512,-0.991915236282134,-0.811152667978893,"0"
"2625",-0.312661212645028,"10","2","6","1","1","1","2","5","2",-0.410080700744406,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"2626",0.963850720676529,"1","3","4","1","1","1","1","2","3",-0.591926297106518,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2627",-0.0180815357246691,"4","2","1","1","2","2","1","2","1",-0.167619905594923,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2628",2.63313555655857,"6","2","6","1","1","2","1","6","4",1.00679957091039,1,2,"1",-1.8,-0.278592231993324,1.22588695275714,-1.59699451709576,-1.99312770424685,"0"
"2629",-0.312661212645028,"10","2","6","1","2","1","1","2","2",-0.811656392710737,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"2630",0.66927104375617,"2","1","3","1","1","1","1","1","4",0.275628735537726,3,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.16310013085406,-0.811152667978893,"0"
"2631",-0.705434115205508,"8","2","6","1","2","1","2","7","1",0.453685881975628,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2632",1.25843039759689,"4","2","2","1","2","1","1","2","1",0.0331679403882432,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2633",-1.29459346904623,"2","3","4","1","1","1","2","7","1",-0.175196805443344,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"2634",-0.901820566485747,"1","3","7","1","1","1","1","2","3",-0.300215652942296,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2635",-0.509047663925268,"10","1","6","1","2","1","2","7","5",0.139244538266142,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"2636",-0.901820566485747,"5","2","7","1","2","2","1","8","4",-0.239600454154925,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"2637",1.65120330015737,"6","2","1","1","1","1","1","8","1",-0.364619301653878,2,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"2638",-0.607240889565388,"2","2","3","1","2","1","2","7","5",-0.694214445060206,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2639",-0.803627340845627,"2","1","2","1","2","1","2","7","1",1.27956796545356,17,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2640",0.66927104375617,"8","2","6","1","1","1","2","5","4",-0.698002894984417,3,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"2641",1.45481684887713,"10","2","1","1","1","1","2","7","4",-0.527522648394937,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2642",-0.901820566485747,"10","3","7","1","1","1","1","8","3",-0.686637545211785,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"2643",0.57107781811605,"8","2","4","1","2","1","2","4","4",-0.724522044453892,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"2644",0.57107781811605,"11","2","1","1","2","2","2","5","1",0.0180141406914005,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.839141672323819,0.875515248819403,"0"
"2645",1.55301007451725,"6","2","4","1","2","1","1","5","1",-0.466907449607566,3,1,"3",-2.9,-0.971559752662923,-0.0382162817108576,-1.25066996141065,-1.11056891057333,"0"
"2646",4.20422716680048,"4","1","1","1","1","1","1","4","5",0.215013536750356,1,0,"2",-1.7,1.16537457216055,0.0671256544948085,-1.46931205447776,-2.21670926531081,"0"
"2647",-0.0180815357246691,"3","2","3","1","1","1","2","7","4",-0.387350001199142,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2648",0.66927104375617,"10","2","3","1","2","1","2","7","1",3.3177540246789,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2649",-0.607240889565388,"2","3","1","1","1","1","1","8","1",-0.754829643847577,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"2650",-1.09820701776599,"10","3","6","1","2","1","1","2","3",-0.686637545211785,3,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.48626105394033,-1.11056891057333,"0"
"2651",0.178304915555571,"10","1","7","1","2","2","1","2","1",-0.542676448091779,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"2652",-0.0180815357246691,"1","2","7","1","1","1","2","7","4",-0.37598465142651,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2653",-1.19640024340611,"2","2","1","1","2","1","2","7","2",-0.788925693165473,5,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2654",-0.0180815357246691,"4","2","3","1","2","2","1","8","2",0.0483217400850859,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"2655",0.66927104375617,"10","2","6","1","2","1","1","8","2",-0.751041193923367,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"2656",-0.116274761364789,"10","2","6","1","1","1","1","6","3",-0.531311098319147,1,0,"2",-1.8,-1.17637773906771,-1.97650790789512,-0.974401270170815,-0.811152667978893,"0"
"2657",1.45481684887713,"10","3","4","1","2","1","1","8","1",-0.860906241725476,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"2658",-1.39278669468635,"1","3","3","1","1","1","1","4","3",-0.913944540664426,29,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"2659",-0.214467987004909,"1","2","7","1","1","2","1","3","2",-0.201715954912819,2,1,"3",-3,-1.39826389100627,1.60511792309753,-1.5681812180094,-1.79961851689325,"0"
"2660",-1.09820701776599,"7","3","3","1","1","1","2","7","4",-0.508580398773883,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"2661",-0.803627340845627,"1","3","4","1","1","1","2","7","3",-0.482061249304409,22,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"2662",0.27649814119569,"8","2","4","1","2","1","2","5","1",-0.32294635248756,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.839141672323819,0.875515248819403,"0"
"2663",-0.214467987004909,"2","2","6","1","2","1","1","4","2",0.305936334931412,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2664",-0.214467987004909,"7","1","7","1","1","1","1","7","5",-0.440388300138091,3,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
